run,example_idx,label_idx,y_true,y_pred_prob_base_clf
31.0,211.0,1.0,1.0,0.3015044
31.0,211.0,2.0,0.0,0.44701284
31.0,212.0,0.0,0.0,0.3222968
31.0,212.0,1.0,1.0,0.3298007
31.0,212.0,2.0,0.0,0.53486365
31.0,213.0,0.0,1.0,0.32807964
31.0,213.0,1.0,1.0,0.3239051
31.0,213.0,2.0,0.0,0.60183537
31.0,214.0,0.0,0.0,0.3977981
31.0,214.0,1.0,0.0,0.35402396
31.0,214.0,2.0,1.0,0.5372917
31.0,215.0,0.0,0.0,0.3940037
31.0,215.0,1.0,0.0,0.33389005
31.0,215.0,2.0,1.0,0.603391
31.0,216.0,0.0,1.0,0.32161114
31.0,216.0,1.0,0.0,0.21598883
31.0,216.0,2.0,0.0,0.6350131
31.0,217.0,0.0,0.0,0.33304495
31.0,217.0,1.0,0.0,0.52946144
31.0,217.0,2.0,1.0,0.37234747
31.0,218.0,0.0,1.0,0.49886844
31.0,218.0,1.0,1.0,0.32697156
31.0,218.0,2.0,0.0,0.4703899
31.0,219.0,0.0,1.0,0.31762096
31.0,219.0,1.0,1.0,0.4185421
31.0,219.0,2.0,0.0,0.47235054
31.0,220.0,0.0,1.0,0.30078432
31.0,220.0,1.0,1.0,0.28222117
31.0,220.0,2.0,0.0,0.5912227
31.0,221.0,0.0,0.0,0.32127488
31.0,221.0,1.0,0.0,0.32485
31.0,221.0,2.0,1.0,0.588154
31.0,222.0,0.0,1.0,0.35726395
31.0,222.0,1.0,0.0,0.24024472
31.0,222.0,2.0,0.0,0.59147847
31.0,223.0,0.0,0.0,0.42571104
31.0,223.0,1.0,0.0,0.42584273
31.0,223.0,2.0,1.0,0.52314246
31.0,224.0,0.0,0.0,0.49983147
31.0,224.0,1.0,0.0,0.2915386
31.0,224.0,2.0,1.0,0.40344903
31.0,225.0,0.0,0.0,0.30967575
31.0,225.0,1.0,0.0,0.33254957
31.0,225.0,2.0,1.0,0.5454531
31.0,226.0,0.0,0.0,0.33187553
31.0,226.0,1.0,0.0,0.28439954
31.0,226.0,2.0,1.0,0.64823925
31.0,227.0,0.0,0.0,0.32447308
31.0,227.0,1.0,0.0,0.3001082
31.0,227.0,2.0,1.0,0.5677792
31.0,228.0,0.0,0.0,0.34634823
31.0,228.0,1.0,1.0,0.47466478
31.0,228.0,2.0,0.0,0.4150159
31.0,229.0,0.0,1.0,0.3336227
31.0,229.0,1.0,1.0,0.24456061
31.0,229.0,2.0,0.0,0.666169
31.0,230.0,0.0,0.0,0.38583565
31.0,230.0,1.0,0.0,0.2734535
31.0,230.0,2.0,1.0,0.5765724
31.0,231.0,0.0,0.0,0.37999177
31.0,231.0,1.0,0.0,0.3406837
31.0,231.0,2.0,1.0,0.5551219
31.0,232.0,0.0,1.0,0.3467016
31.0,232.0,1.0,1.0,0.33816543
31.0,232.0,2.0,0.0,0.5773521
31.0,233.0,0.0,1.0,0.47991586
31.0,233.0,1.0,1.0,0.42176414
31.0,233.0,2.0,0.0,0.3946602
31.0,234.0,0.0,0.0,0.3148303
31.0,234.0,1.0,0.0,0.28222528
31.0,234.0,2.0,1.0,0.5963944
31.0,235.0,0.0,0.0,0.46021774
31.0,235.0,1.0,0.0,0.28108847
31.0,235.0,2.0,1.0,0.48918268
31.0,236.0,0.0,0.0,0.1739793
31.0,236.0,1.0,0.0,0.26315436
31.0,236.0,2.0,1.0,0.7008495
31.0,237.0,0.0,0.0,0.27411607
31.0,237.0,1.0,0.0,0.26892343
31.0,237.0,2.0,1.0,0.6286217
31.0,238.0,0.0,0.0,0.45250562
31.0,238.0,1.0,0.0,0.35765138
31.0,238.0,2.0,1.0,0.51893324
31.0,239.0,0.0,0.0,0.47518703
31.0,239.0,1.0,0.0,0.40409887
31.0,239.0,2.0,1.0,0.4221195
31.0,240.0,0.0,0.0,0.31287032
31.0,240.0,1.0,0.0,0.4543211
31.0,240.0,2.0,1.0,0.48888737
31.0,241.0,0.0,0.0,0.33324027
31.0,241.0,1.0,0.0,0.39314836
31.0,241.0,2.0,1.0,0.57960016
31.0,242.0,0.0,0.0,0.33885735
31.0,242.0,1.0,0.0,0.28108576
31.0,242.0,2.0,1.0,0.5932107
31.0,243.0,0.0,1.0,0.2990483
31.0,243.0,1.0,1.0,0.37619466
31.0,243.0,2.0,0.0,0.5619371
31.0,244.0,0.0,0.0,0.22688085
31.0,244.0,1.0,0.0,0.38964504
31.0,244.0,2.0,1.0,0.6634802
31.0,245.0,0.0,0.0,0.49695817
31.0,245.0,1.0,0.0,0.37300104
31.0,245.0,2.0,1.0,0.44972882
31.0,246.0,0.0,0.0,0.23236564
31.0,246.0,1.0,0.0,0.3704768
31.0,246.0,2.0,1.0,0.5820147
31.0,247.0,0.0,0.0,0.36538956
31.0,247.0,1.0,0.0,0.43791062
31.0,247.0,2.0,1.0,0.46848956
31.0,248.0,0.0,0.0,0.39374903
31.0,248.0,1.0,0.0,0.32829213
31.0,248.0,2.0,1.0,0.4619465
31.0,249.0,0.0,0.0,0.44086298
31.0,249.0,1.0,0.0,0.42310977
31.0,249.0,2.0,1.0,0.43861276
31.0,250.0,0.0,1.0,0.29976597
31.0,250.0,1.0,1.0,0.21829164
31.0,250.0,2.0,0.0,0.7323645
31.0,251.0,0.0,0.0,0.24947862
31.0,251.0,1.0,0.0,0.29257575
31.0,251.0,2.0,1.0,0.6209784
31.0,252.0,0.0,0.0,0.5186714
31.0,252.0,1.0,0.0,0.41342947
31.0,252.0,2.0,1.0,0.41868207
31.0,253.0,0.0,1.0,0.34641778
31.0,253.0,1.0,1.0,0.45393422
31.0,253.0,2.0,0.0,0.4748349
31.0,254.0,0.0,0.0,0.44836965
31.0,254.0,1.0,1.0,0.4186197
31.0,254.0,2.0,0.0,0.50570387
31.0,255.0,0.0,0.0,0.30973524
31.0,255.0,1.0,0.0,0.25543168
31.0,255.0,2.0,1.0,0.66223866
31.0,256.0,0.0,1.0,0.3026211
31.0,256.0,1.0,1.0,0.36772186
31.0,256.0,2.0,0.0,0.6257177
31.0,257.0,0.0,0.0,0.38649842
31.0,257.0,1.0,0.0,0.30576295
31.0,257.0,2.0,1.0,0.57349193
31.0,258.0,0.0,0.0,0.38393092
31.0,258.0,1.0,0.0,0.2471729
31.0,258.0,2.0,1.0,0.49239153
31.0,259.0,0.0,1.0,0.40796477
31.0,259.0,1.0,1.0,0.31426114
31.0,259.0,2.0,0.0,0.5997479
31.0,260.0,0.0,0.0,0.41413465
31.0,260.0,1.0,0.0,0.35839507
31.0,260.0,2.0,1.0,0.52628845
31.0,261.0,0.0,0.0,0.53765965
31.0,261.0,1.0,0.0,0.48937804
31.0,261.0,2.0,1.0,0.35293508
31.0,262.0,0.0,0.0,0.4117318
31.0,262.0,1.0,0.0,0.34651557
31.0,262.0,2.0,1.0,0.44864795
31.0,263.0,0.0,0.0,0.30095905
31.0,263.0,1.0,0.0,0.31076533
31.0,263.0,2.0,1.0,0.57044965
31.0,264.0,0.0,0.0,0.39791784
31.0,264.0,1.0,0.0,0.27320346
31.0,264.0,2.0,1.0,0.5321426
31.0,265.0,0.0,0.0,0.27861995
31.0,265.0,1.0,0.0,0.29942608
31.0,265.0,2.0,1.0,0.6723694
31.0,266.0,0.0,0.0,0.3291409
31.0,266.0,1.0,0.0,0.40217465
31.0,266.0,2.0,1.0,0.5204929
31.0,267.0,0.0,0.0,0.28298685
31.0,267.0,1.0,0.0,0.24334875
31.0,267.0,2.0,1.0,0.6434694
31.0,268.0,0.0,0.0,0.49088213
31.0,268.0,1.0,0.0,0.47029206
31.0,268.0,2.0,1.0,0.35821757
31.0,269.0,0.0,0.0,0.46043548
31.0,269.0,1.0,0.0,0.47432148
31.0,269.0,2.0,1.0,0.45409203
31.0,270.0,0.0,0.0,0.34386864
31.0,270.0,1.0,0.0,0.3002884
31.0,270.0,2.0,1.0,0.5704845
31.0,271.0,0.0,1.0,0.40035632
31.0,271.0,1.0,0.0,0.28533152
31.0,271.0,2.0,0.0,0.57879597
31.0,272.0,0.0,0.0,0.41940874
31.0,272.0,1.0,0.0,0.40083575
31.0,272.0,2.0,1.0,0.5019457
31.0,273.0,0.0,0.0,0.2769434
31.0,273.0,1.0,0.0,0.28686857
31.0,273.0,2.0,1.0,0.5863118
31.0,274.0,0.0,0.0,0.23119652
31.0,274.0,1.0,0.0,0.35406205
31.0,274.0,2.0,1.0,0.67023027
31.0,275.0,0.0,0.0,0.4628369
31.0,275.0,1.0,0.0,0.2197102
31.0,275.0,2.0,1.0,0.6012729
31.0,276.0,0.0,1.0,0.27072188
31.0,276.0,1.0,0.0,0.28144976
31.0,276.0,2.0,0.0,0.66274256
31.0,277.0,0.0,0.0,0.4690084
31.0,277.0,1.0,0.0,0.39853618
31.0,277.0,2.0,1.0,0.5087779
31.0,278.0,0.0,0.0,0.34447905
31.0,278.0,1.0,0.0,0.31612673
31.0,278.0,2.0,1.0,0.5789211
31.0,279.0,0.0,0.0,0.4513693
31.0,279.0,1.0,0.0,0.40136763
31.0,279.0,2.0,1.0,0.5152238
31.0,280.0,0.0,0.0,0.29042688
31.0,280.0,1.0,0.0,0.3043268
31.0,280.0,2.0,1.0,0.5989902
31.0,281.0,0.0,0.0,0.45069188
31.0,281.0,1.0,0.0,0.52101755
31.0,281.0,2.0,1.0,0.3453505
31.0,282.0,0.0,0.0,0.34513307
31.0,282.0,1.0,0.0,0.24370313
31.0,282.0,2.0,1.0,0.6494349
31.0,283.0,0.0,0.0,0.30944633
31.0,283.0,1.0,0.0,0.4680204
31.0,283.0,2.0,1.0,0.56153274
31.0,284.0,0.0,0.0,0.3400385
31.0,284.0,1.0,0.0,0.4241488
31.0,284.0,2.0,1.0,0.43355763
31.0,285.0,0.0,0.0,0.48317167
31.0,285.0,1.0,0.0,0.5354274
31.0,285.0,2.0,1.0,0.29302952
31.0,286.0,0.0,0.0,0.2622265
31.0,286.0,1.0,0.0,0.32835075
31.0,286.0,2.0,1.0,0.62830544
31.0,287.0,0.0,0.0,0.45390567
31.0,287.0,1.0,0.0,0.30623603
31.0,287.0,2.0,1.0,0.39880237
31.0,288.0,0.0,0.0,0.33337274
31.0,288.0,1.0,0.0,0.56838685
31.0,288.0,2.0,1.0,0.44292757
31.0,289.0,0.0,0.0,0.26793274
31.0,289.0,1.0,0.0,0.2858
31.0,289.0,2.0,1.0,0.509663
31.0,290.0,0.0,0.0,0.31400234
31.0,290.0,1.0,0.0,0.3280765
31.0,290.0,2.0,1.0,0.5897014
31.0,291.0,0.0,1.0,0.35031605
31.0,291.0,1.0,0.0,0.34410453
31.0,291.0,2.0,0.0,0.48092666
31.0,292.0,0.0,0.0,0.43870234
31.0,292.0,1.0,0.0,0.38949198
31.0,292.0,2.0,1.0,0.50234246
31.0,293.0,0.0,0.0,0.3108011
31.0,293.0,1.0,0.0,0.23163603
31.0,293.0,2.0,1.0,0.6182791
31.0,294.0,0.0,1.0,0.37727877
31.0,294.0,1.0,1.0,0.43369558
31.0,294.0,2.0,0.0,0.42733905
31.0,295.0,0.0,0.0,0.40684962
31.0,295.0,1.0,0.0,0.31206265
31.0,295.0,2.0,1.0,0.5607328
31.0,296.0,0.0,0.0,0.34488276
31.0,296.0,1.0,0.0,0.3431819
31.0,296.0,2.0,1.0,0.581734
31.0,297.0,0.0,0.0,0.28855807
31.0,297.0,1.0,0.0,0.32790208
31.0,297.0,2.0,1.0,0.6316733
31.0,298.0,0.0,1.0,0.38357183
31.0,298.0,1.0,0.0,0.44533893
31.0,298.0,2.0,0.0,0.4573121
31.0,299.0,0.0,0.0,0.41018093
31.0,299.0,1.0,0.0,0.4717816
31.0,299.0,2.0,1.0,0.45661798
31.0,300.0,0.0,0.0,0.34101513
31.0,300.0,1.0,0.0,0.39337212
31.0,300.0,2.0,1.0,0.4736272
31.0,301.0,0.0,1.0,0.4056964
31.0,301.0,1.0,0.0,0.35840946
31.0,301.0,2.0,0.0,0.475155
31.0,302.0,0.0,0.0,0.35638717
31.0,302.0,1.0,0.0,0.41896722
31.0,302.0,2.0,1.0,0.48141527
31.0,303.0,0.0,0.0,0.32816634
31.0,303.0,1.0,0.0,0.3314733
31.0,303.0,2.0,1.0,0.53543633
31.0,304.0,0.0,0.0,0.32543758
31.0,304.0,1.0,0.0,0.3256341
31.0,304.0,2.0,1.0,0.51643914
31.0,305.0,0.0,1.0,0.12608644
31.0,305.0,1.0,1.0,0.31616664
31.0,305.0,2.0,0.0,0.6517917
31.0,306.0,0.0,0.0,0.30897334
31.0,306.0,1.0,0.0,0.311529
31.0,306.0,2.0,1.0,0.5756782
31.0,307.0,0.0,1.0,0.5053697
31.0,307.0,1.0,0.0,0.43970725
31.0,307.0,2.0,0.0,0.47969142
31.0,308.0,0.0,0.0,0.31526127
31.0,308.0,1.0,0.0,0.26756856
31.0,308.0,2.0,1.0,0.5885488
31.0,309.0,0.0,0.0,0.3548052
31.0,309.0,1.0,0.0,0.27077773
31.0,309.0,2.0,1.0,0.5978043
31.0,310.0,0.0,0.0,0.35765237
31.0,310.0,1.0,0.0,0.28038046
31.0,310.0,2.0,1.0,0.5849204
31.0,311.0,0.0,1.0,0.4121854
31.0,311.0,1.0,1.0,0.28437546
31.0,311.0,2.0,0.0,0.57490116
31.0,312.0,0.0,0.0,0.3991771
31.0,312.0,1.0,0.0,0.6019793
31.0,312.0,2.0,1.0,0.4233444
31.0,313.0,0.0,0.0,0.34236896
31.0,313.0,1.0,0.0,0.43561447
31.0,313.0,2.0,1.0,0.41549438
31.0,314.0,0.0,0.0,0.30710176
31.0,314.0,1.0,0.0,0.24879563
31.0,314.0,2.0,1.0,0.54884046
31.0,315.0,0.0,1.0,0.36277875
31.0,315.0,1.0,0.0,0.35774755
31.0,315.0,2.0,0.0,0.5237103
31.0,316.0,0.0,0.0,0.38102874
31.0,316.0,1.0,0.0,0.41557822
31.0,316.0,2.0,1.0,0.5092937
31.0,317.0,0.0,0.0,0.42521226
31.0,317.0,1.0,0.0,0.46915454
31.0,317.0,2.0,1.0,0.44507247
31.0,318.0,0.0,0.0,0.28055137
31.0,318.0,1.0,0.0,0.36186257
31.0,318.0,2.0,1.0,0.5627009
31.0,319.0,0.0,1.0,0.37400156
31.0,319.0,1.0,1.0,0.46898487
31.0,319.0,2.0,0.0,0.44858482
31.0,320.0,0.0,0.0,0.49291453
31.0,320.0,1.0,0.0,0.2581065
31.0,320.0,2.0,1.0,0.4783924
31.0,321.0,0.0,1.0,0.3153168
31.0,321.0,1.0,0.0,0.27721125
31.0,321.0,2.0,0.0,0.6055501
31.0,322.0,0.0,0.0,0.5090738
31.0,322.0,1.0,0.0,0.45033064
31.0,322.0,2.0,1.0,0.35832042
31.0,323.0,0.0,1.0,0.4027172
31.0,323.0,1.0,0.0,0.36293292
31.0,323.0,2.0,0.0,0.5151093
31.0,324.0,0.0,0.0,0.32104775
31.0,324.0,1.0,0.0,0.27780068
31.0,324.0,2.0,1.0,0.61241
31.0,325.0,0.0,1.0,0.3324549
31.0,325.0,1.0,0.0,0.4554364
31.0,325.0,2.0,0.0,0.46421114
31.0,326.0,0.0,0.0,0.18017635
31.0,326.0,1.0,0.0,0.29795197
31.0,326.0,2.0,1.0,0.7613024
31.0,327.0,0.0,0.0,0.37408715
31.0,327.0,1.0,0.0,0.46957684
31.0,327.0,2.0,1.0,0.45493582
31.0,328.0,0.0,0.0,0.38576275
31.0,328.0,1.0,0.0,0.36879736
31.0,328.0,2.0,1.0,0.5275236
31.0,329.0,0.0,0.0,0.35496327
31.0,329.0,1.0,0.0,0.36606094
31.0,329.0,2.0,1.0,0.6618598
31.0,330.0,0.0,0.0,0.28644502
31.0,330.0,1.0,0.0,0.2229284
31.0,330.0,2.0,1.0,0.6553231
31.0,331.0,0.0,0.0,0.41878164
31.0,331.0,1.0,0.0,0.27878982
31.0,331.0,2.0,1.0,0.4870851
31.0,332.0,0.0,0.0,0.35437998
31.0,332.0,1.0,0.0,0.29012945
31.0,332.0,2.0,1.0,0.55811703
31.0,333.0,0.0,0.0,0.5046329
31.0,333.0,1.0,0.0,0.38601142
31.0,333.0,2.0,1.0,0.46782717
31.0,334.0,0.0,0.0,0.28284752
31.0,334.0,1.0,0.0,0.26894355
31.0,334.0,2.0,1.0,0.65957785
31.0,335.0,0.0,0.0,0.26878858
31.0,335.0,1.0,0.0,0.2557467
31.0,335.0,2.0,1.0,0.6725898
31.0,336.0,0.0,0.0,0.32725114
31.0,336.0,1.0,0.0,0.24798307
31.0,336.0,2.0,1.0,0.65892744
31.0,337.0,0.0,1.0,0.4056312
31.0,337.0,1.0,1.0,0.31089532
31.0,337.0,2.0,0.0,0.52719826
31.0,338.0,0.0,0.0,0.3942449
31.0,338.0,1.0,0.0,0.28687027
31.0,338.0,2.0,1.0,0.5486882
31.0,339.0,0.0,0.0,0.34402895
31.0,339.0,1.0,0.0,0.31985646
31.0,339.0,2.0,1.0,0.63544226
31.0,340.0,0.0,0.0,0.4974794
31.0,340.0,1.0,0.0,0.3175551
31.0,340.0,2.0,1.0,0.4239185
31.0,341.0,0.0,0.0,0.34243274
31.0,341.0,1.0,0.0,0.35386255
31.0,341.0,2.0,1.0,0.5462758
31.0,342.0,0.0,0.0,0.30496788
31.0,342.0,1.0,0.0,0.24755713
31.0,342.0,2.0,1.0,0.61508626
31.0,343.0,0.0,0.0,0.41621214
31.0,343.0,1.0,0.0,0.46042395
31.0,343.0,2.0,1.0,0.4931556
31.0,344.0,0.0,0.0,0.5059117
31.0,344.0,1.0,0.0,0.3417205
31.0,344.0,2.0,1.0,0.4635348
31.0,345.0,0.0,1.0,0.33389935
31.0,345.0,1.0,0.0,0.23435467
31.0,345.0,2.0,0.0,0.6751254
31.0,346.0,0.0,0.0,0.12621036
31.0,346.0,1.0,0.0,0.16399632
31.0,346.0,2.0,1.0,0.89817005
31.0,347.0,0.0,0.0,0.3741423
31.0,347.0,1.0,0.0,0.3169448
31.0,347.0,2.0,1.0,0.5060658
31.0,348.0,0.0,0.0,0.34416622
31.0,348.0,1.0,0.0,0.23213397
31.0,348.0,2.0,1.0,0.64983875
31.0,349.0,0.0,1.0,0.33762223
31.0,349.0,1.0,0.0,0.40988442
31.0,349.0,2.0,0.0,0.4859372
31.0,350.0,0.0,0.0,0.26000774
31.0,350.0,1.0,0.0,0.21716642
31.0,350.0,2.0,1.0,0.70628345
31.0,351.0,0.0,1.0,0.40370575
31.0,351.0,1.0,1.0,0.35064808
31.0,351.0,2.0,0.0,0.44918483
31.0,352.0,0.0,1.0,0.34866422
31.0,352.0,1.0,1.0,0.3008064
31.0,352.0,2.0,0.0,0.61467075
31.0,353.0,0.0,1.0,0.44308725
31.0,353.0,1.0,1.0,0.2756388
31.0,353.0,2.0,0.0,0.48236185
31.0,354.0,0.0,0.0,0.45263612
31.0,354.0,1.0,0.0,0.3717608
31.0,354.0,2.0,1.0,0.43963712
31.0,355.0,0.0,0.0,0.2502804
31.0,355.0,1.0,0.0,0.2594364
31.0,355.0,2.0,1.0,0.5568
31.0,356.0,0.0,0.0,0.3330898
31.0,356.0,1.0,0.0,0.3443749
31.0,356.0,2.0,1.0,0.60243106
31.0,357.0,0.0,0.0,0.38992336
31.0,357.0,1.0,0.0,0.33572328
31.0,357.0,2.0,1.0,0.52999794
31.0,358.0,0.0,0.0,0.27935338
31.0,358.0,1.0,0.0,0.3077147
31.0,358.0,2.0,1.0,0.5782049
31.0,359.0,0.0,0.0,0.3472422
31.0,359.0,1.0,0.0,0.453551
31.0,359.0,2.0,1.0,0.5295058
31.0,360.0,0.0,0.0,0.44359663
31.0,360.0,1.0,0.0,0.32053164
31.0,360.0,2.0,1.0,0.5507749
31.0,361.0,0.0,0.0,0.28569221
31.0,361.0,1.0,0.0,0.3465729
31.0,361.0,2.0,1.0,0.63900983
31.0,362.0,0.0,0.0,0.47446245
31.0,362.0,1.0,0.0,0.3543508
31.0,362.0,2.0,1.0,0.51382583
31.0,363.0,0.0,0.0,0.32683885
31.0,363.0,1.0,0.0,0.24804915
31.0,363.0,2.0,1.0,0.52279705
31.0,364.0,0.0,0.0,0.4069238
31.0,364.0,1.0,1.0,0.4770826
31.0,364.0,2.0,0.0,0.5000444
31.0,365.0,0.0,0.0,0.46295848
31.0,365.0,1.0,0.0,0.36416957
31.0,365.0,2.0,1.0,0.44439784
31.0,366.0,0.0,0.0,0.3394521
31.0,366.0,1.0,0.0,0.37358558
31.0,366.0,2.0,1.0,0.47536045
31.0,367.0,0.0,0.0,0.22624335
31.0,367.0,1.0,0.0,0.25511253
31.0,367.0,2.0,1.0,0.7339933
31.0,368.0,0.0,0.0,0.42291972
31.0,368.0,1.0,0.0,0.24448395
31.0,368.0,2.0,1.0,0.6139471
31.0,369.0,0.0,0.0,0.31614196
31.0,369.0,1.0,0.0,0.32899308
31.0,369.0,2.0,1.0,0.61099267
31.0,370.0,0.0,0.0,0.49320593
31.0,370.0,1.0,1.0,0.29681697
31.0,370.0,2.0,0.0,0.5369302
31.0,371.0,0.0,0.0,0.35630786
31.0,371.0,1.0,0.0,0.29450622
31.0,371.0,2.0,1.0,0.52419287
31.0,372.0,0.0,0.0,0.41831377
31.0,372.0,1.0,0.0,0.34354788
31.0,372.0,2.0,1.0,0.53655577
31.0,373.0,0.0,0.0,0.31057912
31.0,373.0,1.0,0.0,0.29487818
31.0,373.0,2.0,1.0,0.5614064
31.0,374.0,0.0,0.0,0.44883537
31.0,374.0,1.0,0.0,0.4103287
31.0,374.0,2.0,1.0,0.4572028
31.0,375.0,0.0,0.0,0.3513052
31.0,375.0,1.0,0.0,0.30996665
31.0,375.0,2.0,1.0,0.6055858
31.0,376.0,0.0,0.0,0.3635719
31.0,376.0,1.0,0.0,0.53416294
31.0,376.0,2.0,1.0,0.41826504
31.0,377.0,0.0,0.0,0.38112086
31.0,377.0,1.0,0.0,0.4029303
31.0,377.0,2.0,1.0,0.44070506
31.0,378.0,0.0,0.0,0.3394984
31.0,378.0,1.0,1.0,0.2896981
31.0,378.0,2.0,0.0,0.62379175
31.0,379.0,0.0,1.0,0.4881388
31.0,379.0,1.0,0.0,0.37909344
31.0,379.0,2.0,0.0,0.48340493
31.0,380.0,0.0,0.0,0.25710112
31.0,380.0,1.0,0.0,0.25907964
31.0,380.0,2.0,1.0,0.66153
31.0,381.0,0.0,0.0,0.33811724
31.0,381.0,1.0,0.0,0.4101017
31.0,381.0,2.0,1.0,0.5408515
31.0,382.0,0.0,0.0,0.3669743
31.0,382.0,1.0,0.0,0.4928009
31.0,382.0,2.0,1.0,0.4947837
31.0,383.0,0.0,0.0,0.42522955
31.0,383.0,1.0,0.0,0.37518102
31.0,383.0,2.0,1.0,0.48193318
31.0,384.0,0.0,0.0,0.347063
31.0,384.0,1.0,1.0,0.3484313
31.0,384.0,2.0,0.0,0.5626091
31.0,385.0,0.0,0.0,0.29898104
31.0,385.0,1.0,0.0,0.40645087
31.0,385.0,2.0,1.0,0.5033847
31.0,386.0,0.0,0.0,0.18849373
31.0,386.0,1.0,1.0,0.33590513
31.0,386.0,2.0,0.0,0.73042667
31.0,387.0,0.0,0.0,0.32434186
31.0,387.0,1.0,0.0,0.3643398
31.0,387.0,2.0,1.0,0.4477701
31.0,388.0,0.0,0.0,0.54380596
31.0,388.0,1.0,0.0,0.34691116
31.0,388.0,2.0,1.0,0.54921806
31.0,389.0,0.0,0.0,0.22989787
31.0,389.0,1.0,1.0,0.2866259
31.0,389.0,2.0,0.0,0.6824427
31.0,390.0,0.0,0.0,0.3134372
31.0,390.0,1.0,1.0,0.29005235
31.0,390.0,2.0,0.0,0.6723343
31.0,391.0,0.0,0.0,0.38772503
31.0,391.0,1.0,0.0,0.30948067
31.0,391.0,2.0,1.0,0.61658925
31.0,392.0,0.0,0.0,0.33286208
31.0,392.0,1.0,0.0,0.3423619
31.0,392.0,2.0,1.0,0.4978422
31.0,393.0,0.0,0.0,0.41167888
31.0,393.0,1.0,0.0,0.26085597
31.0,393.0,2.0,1.0,0.59201825
31.0,394.0,0.0,0.0,0.34738544
31.0,394.0,1.0,0.0,0.44276267
31.0,394.0,2.0,1.0,0.44760194
31.0,395.0,0.0,0.0,0.23072957
31.0,395.0,1.0,0.0,0.35197967
31.0,395.0,2.0,1.0,0.6097544
31.0,396.0,0.0,0.0,0.23370837
31.0,396.0,1.0,0.0,0.44293177
31.0,396.0,2.0,1.0,0.56034416
31.0,397.0,0.0,1.0,0.5196443
31.0,397.0,1.0,0.0,0.4092315
31.0,397.0,2.0,0.0,0.45282358
31.0,398.0,0.0,0.0,0.3351664
31.0,398.0,1.0,0.0,0.34777936
31.0,398.0,2.0,1.0,0.5366929
31.0,399.0,0.0,0.0,0.5316945
31.0,399.0,1.0,1.0,0.4494866
31.0,399.0,2.0,0.0,0.29163527
31.0,400.0,0.0,0.0,0.5251091
31.0,400.0,1.0,0.0,0.35462055
31.0,400.0,2.0,1.0,0.43024176
31.0,401.0,0.0,0.0,0.48742926
31.0,401.0,1.0,0.0,0.6010795
31.0,401.0,2.0,1.0,0.366499
31.0,402.0,0.0,0.0,0.44019002
31.0,402.0,1.0,0.0,0.27033484
31.0,402.0,2.0,1.0,0.49733227
31.0,403.0,0.0,0.0,0.2640482
31.0,403.0,1.0,1.0,0.2843852
31.0,403.0,2.0,0.0,0.67157274
31.0,404.0,0.0,1.0,0.61569494
31.0,404.0,1.0,0.0,0.39527798
31.0,404.0,2.0,0.0,0.33354726
31.0,405.0,0.0,0.0,0.36677855
31.0,405.0,1.0,0.0,0.36709726
31.0,405.0,2.0,1.0,0.5474027
31.0,406.0,0.0,0.0,0.31763306
31.0,406.0,1.0,0.0,0.30776235
31.0,406.0,2.0,1.0,0.6221368
31.0,407.0,0.0,0.0,0.32417956
31.0,407.0,1.0,0.0,0.27243322
31.0,407.0,2.0,1.0,0.67478997
31.0,408.0,0.0,0.0,0.43075708
31.0,408.0,1.0,0.0,0.33664864
31.0,408.0,2.0,1.0,0.44161364
31.0,409.0,0.0,1.0,0.29343227
31.0,409.0,1.0,0.0,0.21092437
31.0,409.0,2.0,0.0,0.73125637
31.0,410.0,0.0,0.0,0.343788
31.0,410.0,1.0,0.0,0.39810532
31.0,410.0,2.0,1.0,0.5013416
31.0,411.0,0.0,0.0,0.38999647
31.0,411.0,1.0,0.0,0.24983013
31.0,411.0,2.0,1.0,0.5647465
31.0,412.0,0.0,0.0,0.44401616
31.0,412.0,1.0,0.0,0.3972449
31.0,412.0,2.0,1.0,0.47203755
31.0,413.0,0.0,0.0,0.31139353
31.0,413.0,1.0,1.0,0.34374815
31.0,413.0,2.0,0.0,0.6524285
31.0,414.0,0.0,0.0,0.18654133
31.0,414.0,1.0,0.0,0.30939743
31.0,414.0,2.0,1.0,0.6128508
31.0,415.0,0.0,0.0,0.18486331
31.0,415.0,1.0,0.0,0.3790647
31.0,415.0,2.0,1.0,0.659612
31.0,416.0,0.0,0.0,0.5184126
31.0,416.0,1.0,0.0,0.4479784
31.0,416.0,2.0,1.0,0.41986406
31.0,417.0,0.0,0.0,0.12435599
31.0,417.0,1.0,0.0,0.26865795
31.0,417.0,2.0,1.0,0.74578863
31.0,418.0,0.0,0.0,0.4038131
31.0,418.0,1.0,0.0,0.23497356
31.0,418.0,2.0,1.0,0.5851151
31.0,419.0,0.0,0.0,0.31388313
31.0,419.0,1.0,0.0,0.37237188
31.0,419.0,2.0,1.0,0.52556455
31.0,420.0,0.0,0.0,0.1823619
31.0,420.0,1.0,0.0,0.19344398
31.0,420.0,2.0,1.0,0.7544058
31.0,421.0,0.0,0.0,0.34362873
31.0,421.0,1.0,0.0,0.33613703
31.0,421.0,2.0,1.0,0.60628563
31.0,422.0,0.0,0.0,0.3304667
31.0,422.0,1.0,0.0,0.28027523
31.0,422.0,2.0,1.0,0.53513217
